Predicted_Open,Predicted_Close
293.92453,293.43405
294.37476,293.88214
296.29376,295.79187
299.8712,299.35214
304.1282,303.58902
308.52063,307.96115
313.34518,312.76358
318.53198,317.92682
323.69168,323.06335
328.48315,327.83362
332.2113,331.5457
334.38657,333.71204
335.0827,334.40607
335.07895,334.40295
334.4796,333.80673
334.14548,333.4741
334.09164,333.42032
333.76505,333.09506
333.0464,332.37958
331.33698,330.6782
328.85928,328.21204
326.29306,325.65762
324.37207,323.74515
322.96912,322.3481
321.6502,321.0349
320.59955,319.98874
320.0784,319.46957
319.97397,319.3652
319.6994,319.09183
318.9559,318.3518
317.96173,317.3624
317.1584,316.56277
317.00912,316.41394
317.78296,317.1837
319.5005,318.89285
322.1046,321.4846
325.23853,324.60397
328.00052,327.35355
329.67032,329.0163
330.46335,329.80643
332.7748,332.1074
337.4076,336.719
342.86523,342.15213
347.1062,346.37476
350.01718,349.27368
351.61377,350.86407
353.42438,352.66714
358.05527,357.27728
364.79773,363.98978
372.72882,371.886
380.03983,379.16577
385.63486,384.73755
389.11258,388.20142
391.17053,390.25168
392.40744,391.484
395.46945,394.53302
399.81122,398.85608
405.90796,404.92657
412.81866,411.808
419.81363,418.77393
424.14746,423.0905
425.03943,423.9801
423.08524,422.03552
419.26123,418.2288
415.12732,414.11273
411.5041,410.50476
408.77304,407.78473
408.47507,407.48688
410.78625,409.787
415.1325,414.1139
420.35187,419.3109
425.57782,424.51508
428.44464,427.37064
428.92004,427.8451
428.25717,427.18564
427.18164,426.115
427.03107,425.9649
428.5419,427.46915
430.4578,429.3768
432.31067,431.22192
436.57095,435.4644
443.7698,442.6335
444.80057,443.6614
440.1238,439.00595
432.4504,431.36618
424.84436,423.79236
418.67667,417.65012
414.1297,413.12122
411.53125,410.53223
412.34473,411.34045
416.06845,415.04688
419.5855,418.54858
421.2961,420.25217
421.7965,420.75082
422.68008,421.63086
423.89392,422.83975
424.08392,423.02914
423.03577,421.98578
420.62,419.58066
417.86557,416.83817
415.4097,414.3925
413.0378,412.03046
409.69016,408.69714
405.32376,404.3495
401.40945,400.45193
399.3721,398.42245
400.7227,399.76596
402.85602,401.88916
404.4997,403.5255
405.83734,404.85745
407.66272,406.6751
411.08167,410.0793
414.8364,413.81818
418.87308,417.83807
423.15515,422.1025
427.17075,426.10178
429.31256,428.23532
429.94775,428.86862
429.92648,428.84802
428.77527,427.702
425.01727,423.96066
418.17035,417.1437
409.80124,408.8109
401.57532,400.62012
394.93344,394.00577
390.02902,389.12103
386.15195,385.25928
382.85358,381.97415
380.40076,379.531
378.45554,377.59354
376.81125,375.95575
375.04404,374.19598
373.58417,372.74213
372.60898,371.77087
371.80884,370.97397
371.08337,370.2515
370.25952,369.4312
369.48495,368.65994
369.6202,368.79434
370.08316,369.25513
369.41595,368.59094
367.307,366.49176
363.8546,363.0551
360.1477,359.36453
356.9193,356.14987
353.7614,353.0055
355.1898,354.42593
361.3424,360.54974
370.28027,369.44745
380.2566,379.38022
389.1795,388.26532
394.7382,393.80173
396.507,395.56494
396.4795,395.5392
396.36633,395.42746
397.6514,396.70694
400.77893,399.82068
405.80414,404.82407
411.63345,410.62842
416.72244,415.69614
420.26932,419.22876
422.23477,421.18668
424.09503,423.03976
426.27444,425.21017
428.83807,427.7633
432.8024,431.71118
438.19934,437.08594
443.4477,442.31314
448.01166,446.8591
451.75314,450.58615
454.89133,453.7124
457.25272,456.06485
458.81262,457.6191
459.57156,458.3755
459.72043,458.52408
459.0435,457.8501
457.203,456.01724
453.20285,452.03366
448.16586,447.01736
443.73608,442.60526
440.68393,439.5648
439.3712,438.25644
440.60248,439.4817
443.80682,442.67224
448.67883,447.52396
453.59232,452.41785
456.19012,455.00583
458.79214,457.5982
462.98337,461.7728
466.83972,465.61438
469.66553,468.4295
470.8083,469.56842
470.90567,469.6661
470.80664,469.56775
470.75693,469.51837
470.3638,469.1269
467.60098,466.37546
463.03708,461.8301
459.3908,458.19812
457.77112,456.58432
458.7437,457.55203
460.75305,459.55267
462.6463,461.43808
466.232,465.00925
470.6619,469.42175
472.17722,470.9316
470.85907,469.61966
468.41772,467.1887
466.31522,465.0947
465.64908,464.43085
467.19067,465.96567
476.8994,475.63492
492.2379,490.91327
509.21167,507.82333
523.8137,522.373
531.1442,529.679
532.7147,531.246
531.99414,530.5297
530.40753,528.94995
528.8569,527.40546
527.67126,526.22394
527.2534,525.8074
527.7472,526.2991
529.4383,527.9837
530.6005,529.1414
529.8058,528.34973
532.1842,530.71954
539.02325,537.5342
546.47156,544.9565
549.37854,547.8539
548.1043,546.58496
547.5458,546.02936
547.9139,546.39655
549.0781,547.55676
553.02563,551.49084
557.06055,555.512
561.27136,559.7089
565.85785,564.2808
570.7999,569.20715
571.6971,570.10144
569.48816,567.9003
567.42523,565.845
566.8851,565.30664
567.1601,565.58075
568.31573,566.73224
570.5654,568.9746
573.25726,571.6577
575.18256,573.5769
576.6399,575.02966
577.8757,576.2618
579.7799,578.16046
581.91455,580.2885
583.6314,582.0003
584.93207,583.2972
585.72095,584.08405
584.7525,583.11865
581.42194,579.7984
578.0802,576.4674
576.2327,574.62585
577.6963,576.0845
580.8122,579.19006
584.97394,583.3389
588.3402,586.6948
588.6335,586.98694
585.45416,583.8176
583.5765,581.94653
583.152,581.52356
582.1742,580.5486
580.4434,578.8229
579.5325,577.91473
578.3781,576.7636
568.3039,566.7212
554.0754,552.5415
544.0127,542.5138
538.5939,537.11255
536.01666,534.54236
535.5264,534.05206
535.70123,534.22504
534.70306,533.22986
531.8699,530.4066
530.5505,529.09174
532.95935,531.4917
540.08887,538.5956
549.88824,548.3608
558.73413,557.1773
565.64825,564.0694
569.8857,568.2942
571.9889,570.3917
572.51337,570.9156
572.7863,571.1884
572.8184,571.221
574.34827,572.7463
579.0653,577.44867
586.648,585.0085
593.0547,591.39606
595.84686,594.1801
596.8971,595.2281
597.93677,596.2658
599.36005,597.68555
600.8429,599.1646
600.77094,599.0926
599.2933,597.6193
596.629,594.96277
596.2045,594.5401
598.1059,596.4358
600.1426,598.4662
601.0701,599.3907
601.40137,599.721
602.3864,600.70355
603.17596,601.4909
606.0725,604.3803
611.1505,609.4452
617.1935,615.4731
621.6335,619.9015
624.6161,622.87726
624.76294,623.0232
622.9362,621.2017
621.57544,619.8455
622.5136,620.7826
623.7895,622.0549
624.28204,622.5459
624.70886,622.9716
625.5829,623.8437
627.509,625.7657
629.28625,627.53827
630.4855,628.7348
630.0322,628.28174
625.6625,623.9209
618.38904,616.6658
612.4175,610.7111
610.47833,608.7777
609.5908,607.8913
609.0059,607.30707
607.8453,606.14856
606.1227,604.43024
604.4583,602.7702
601.4901,599.8097
598.5902,596.9182
596.6967,595.0301
594.59485,592.9336
591.99774,590.34375
590.11145,588.4628
588.9677,587.3221
586.537,584.89813
579.62085,578.00287
573.97174,572.37195
572.61224,571.0166
576.33307,574.725
581.9845,580.3577
586.984,585.34174
592.04315,590.38605
597.82983,596.157
603.9706,602.2815
609.6829,607.9793
615.4285,613.7111
621.8442,620.1124
627.4456,625.7011
630.01556,628.2645
630.5196,628.7681
630.1658,628.41595
630.6849,628.9352
631.51105,629.7597
632.69244,630.9387
635.4477,633.6886
636.06665,634.304
633.4128,631.65466
630.2236,628.4734
627.0069,625.26447
625.02075,623.2837
624.54706,622.81104
625.61926,623.88074
628.05115,626.30664
630.7761,629.0249
633.8318,632.07404
637.05853,635.29407
638.3778,636.6094
639.14984,637.3809
639.764,637.99384
640.2858,638.5155
642.63776,640.8644
646.4492,644.6692
649.2282,647.4416
649.19226,647.4032
647.6446,645.8587
646.36847,644.58606
645.7996,644.01904
645.4673,643.68695
646.8913,645.1102
647.88,646.0948
648.4637,646.67816
650.48846,648.70056
653.07117,651.2789
655.12805,653.3315
655.0776,653.2785
652.4103,650.6143
648.44653,646.6582
644.1631,642.3836
647.9564,646.1784
658.1584,656.36804
667.26526,665.4593
671.9062,670.0867
672.2971,670.4738
671.234,669.4128
670.21075,668.3922
670.28143,668.4659
671.5834,669.7674
673.1847,671.3667
674.483,672.66266
675.0864,673.264
675.64496,673.82336
677.8332,676.01483
682.00684,680.18994
686.7404,684.9213
690.6912,688.8697
694.09143,692.27313
698.0141,696.20074
702.14484,700.3359
705.95404,704.1364
706.999,705.1866
708.87213,707.0812
712.8208,711.06006
719.12665,717.3822
724.4637,722.72974
730.7006,728.9428
730.66016,728.89417
729.474,727.71423
728.6076,726.8667
729.57007,727.8493
731.58563,729.884
734.2287,732.5422
735.96967,734.3051
738.7494,737.0998
742.6386,740.98206
743.4554,741.79706
740.45154,738.83057
744.68604,743.0634
745.90753,744.2815
745.31085,743.697
747.3512,745.73206
749.7434,748.0968
746.4633,744.82306
747.6335,745.9799
743.6399,742.00964
743.8911,742.2803
745.369,743.7667
749.97614,748.3451
749.7946,748.14087
748.07947,746.4141
746.8233,745.1445
744.73914,743.0541
743.3688,741.67944
743.00323,741.3024
741.66046,739.95355
743.60376,741.851
738.4683,736.6969
734.40546,732.6212
729.52637,727.7496
727.85223,726.08246
727.1828,725.4257
728.4867,726.7364
718.2355,716.6434
735.78235,734.1945
736.3681,734.83405
749.9345,748.3645
746.17706,744.6362
747.4301,745.9143
746.6496,745.1655
748.6002,747.1357
748.70795,747.2693
747.3075,745.9113
747.4257,746.0694
746.44464,745.1355
749.2075,747.92236
745.65204,744.42206
755.5962,754.3407
747.2045,746.00305
746.5821,745.4283
741.0444,739.9639
749.442,748.3634
747.65765,746.6045
754.3042,753.2333
757.9286,756.8221
761.07587,759.9253
762.3146,761.1199
757.5247,756.32745
761.83875,760.5992
757.2942,756.05206
759.31384,758.0514
760.117,758.8279
754.84357,753.5729
775.54016,774.1165
768.3275,766.83905
772.0279,770.4343
757.8247,756.23065
752.5583,750.979
753.72876,752.12683
748.54376,746.96606
745.24554,743.71686
754.5761,753.00604
747.20087,745.6733
753.7002,752.15247
749.3199,747.7958
747.2735,745.791
745.0832,743.65466
751.9903,750.5562
751.7546,750.3335
761.6687,760.1856
760.3572,758.8369
757.328,755.7964
754.74786,753.2135
757.7338,756.15894
